174	3813333	375.1412658691406
174	118179	371.72650146484375
174	1495864	371.400390625
174	1726817	371.18621826171875
174	3456620	370.3980712890625
174	156300	370.38336181640625
174	3487376	370.00946044921875
174	894335	369.40032958984375
174	1409314	368.6357421875
174	2981821	368.6075744628906
174	3516439	368.4753723144531
174	345676	368.19451904296875
174	4037544	367.99859619140625
174	1706701	367.3143005371094
174	2035130	366.83489990234375
174	3281717	366.75115966796875
174	22500	366.27520751953125
174	1331365	366.13055419921875
174	1774667	365.95135498046875
174	1792999	365.2830505371094
174	3314409	365.2027587890625
174	4167685	364.8055114746094
174	1999351	364.581298828125
174	3923246	363.26019287109375
174	1039208	363.2408447265625
174	1673628	360.8421630859375
174	3865687	355.3985595703125
174	4229828	350.96417236328125
174	1291804	347.5797424316406
174	3266469	341.40838623046875
174	2149302	341.08837890625
174	3794363	340.424560546875
174	664551	340.3868408203125
174	3453070	339.7586364746094
174	1114976	339.1302490234375
174	2001128	338.849365234375
174	1628175	338.15740966796875
174	2291223	337.86541748046875
174	1700497	337.4945068359375
174	1419658	337.089599609375
174	1732621	336.8194580078125
174	1692746	336.56805419921875
174	1335865	335.8123779296875
174	193570	335.68780517578125
174	2906111	335.6165771484375
174	1326821	335.09429931640625
174	2540912	335.0648193359375
174	2016085	334.8590087890625
174	1021076	334.7786865234375
174	1822252	334.6966552734375
174	3299871	334.6160888671875
174	2417750	334.60986328125
174	896578	334.23272705078125
174	104024	334.0157165527344
174	1670299	333.98590087890625
174	2333711	333.9494934082031
174	1889757	333.8446044921875
174	572428	333.65185546875
174	1317407	333.6407470703125
174	562475	333.6122741699219
174	4110308	333.45758056640625
174	1709604	333.41851806640625
174	692577	333.39019775390625
174	975248	332.92608642578125
174	1732944	332.7919921875
174	1831801	332.4349365234375
174	2858178	332.344482421875
174	2005696	332.3414611816406
174	25944	332.07965087890625
174	3757876	331.96234130859375
174	2982718	331.92083740234375
174	1040147	331.4208679199219
174	191574	331.3577880859375
174	3399854	331.3031005859375
174	1039098	331.2108154296875
174	1656670	331.14666748046875
174	651080	331.100341796875
174	1777775	331.0840148925781
174	2293761	331.05230712890625
174	1694012	330.74365234375
174	3996250	330.5423278808594
174	175895	330.3270568847656
174	1677441	330.26580810546875
174	125656	330.101806640625
174	3747805	329.89471435546875
174	626247	329.8310241699219
174	1988870	329.6619873046875
174	2561241	329.61456298828125
174	1740700	329.37384033203125
174	13081	329.32208251953125
174	1777667	329.3099365234375
174	3378918	329.19512939453125
174	1333380	328.6606750488281
174	3171609	328.54217529296875
174	3026738	328.3031921386719
174	744587	327.95062255859375
174	2299440	327.8682861328125
174	4113840	327.6513671875
174	2187449	327.41180419921875
174	3295012	327.18658447265625
554	2187449	383.97503662109375
554	1777667	376.825927734375
554	880765	376.67742919921875
554	416241	374.56146240234375
554	1732944	372.6961975097656
554	3299871	372.1147766113281
554	1889757	371.83929443359375
554	2540912	371.7187805175781
554	2333711	371.3197021484375
554	2016085	370.89288330078125
554	1670299	370.7425231933594
554	1831801	370.4744873046875
554	1740700	370.0052185058594
554	193570	369.44580078125
554	1822252	369.4384460449219
554	1692746	369.2393798828125
554	2858178	368.75323486328125
554	2982718	368.48248291015625
554	191574	368.2315979003906
554	1777775	367.5020446777344
554	2750094	367.3996276855469
554	1656670	367.230712890625
554	1700497	366.7770080566406
554	1040147	366.1029052734375
554	1988870	365.92681884765625
554	1694012	365.64300537109375
554	3295012	365.386962890625
554	1419658	364.06536865234375
554	1732621	362.93951416015625
554	25944	362.79180908203125
554	3865687	345.223876953125
554	572428	344.46649169921875
554	3314409	342.3671875
554	2981821	341.7413635253906
554	3399854	341.55743408203125
554	3794363	338.37158203125
554	1317407	338.25445556640625
554	3813333	338.1202087402344
554	104024	337.9971008300781
554	4037544	337.7265625
554	1726817	337.6600341796875
554	2291223	336.84149169921875
554	1999351	336.8043212890625
554	2035130	336.3704833984375
554	2001128	336.0323791503906
554	2985694	335.6785583496094
554	970397	335.62066650390625
554	1039208	335.4923400878906
554	562475	335.3316345214844
554	1409314	335.0394592285156
554	1706701	334.4873962402344
554	3456620	334.2022399902344
554	4113840	334.07232666015625
554	1114976	333.5606689453125
554	2149302	333.5180969238281
554	345676	333.38330078125
554	3487376	333.1537170410156
554	1291804	333.0242919921875
554	156300	332.66253662109375
554	22500	332.3813781738281
554	1495864	332.08209228515625
554	118179	331.64630126953125
554	3923246	331.50830078125
554	1792999	330.9605407714844
554	896578	330.76220703125
554	1333380	330.6655578613281
554	2417750	330.4712219238281
554	3516439	330.15875244140625
554	1335865	330.056884765625
554	3757876	329.4804382324219
554	1039098	329.3753662109375
554	13081	329.1551513671875
554	4229828	329.148193359375
554	4167685	329.14593505859375
554	2005696	329.13555908203125
554	1677441	329.1158142089844
554	1331365	328.84637451171875
554	2689996	327.8109436035156
