174	125656	69.75701141357422
174	3486795	69.72491455078125
174	3923246	69.55510711669922
174	1039098	69.54754638671875
174	3516439	69.52628326416016
174	1774667	69.52407836914062
174	1317407	69.50957489013672
174	90929	69.49341583251953
174	278292	69.481201171875
174	1961093	69.47785186767578
554	125656	69.7420883178711
554	3486795	69.61487579345703
554	1961093	69.54800415039062
554	1039098	69.52654266357422
554	1317407	69.51681518554688
554	1335865	69.49130249023438
554	3794363	69.46499633789062
554	1774667	69.42822265625
554	3477737	69.42704772949219
554	3516439	69.42424774169922
171	1039098	69.15262603759766
171	1335865	69.14360809326172
171	1961093	69.09178161621094
171	4195590	69.0895004272461
171	90929	69.08882904052734
171	125656	69.08139038085938
171	3794363	69.05810546875
171	278292	69.05038452148438
171	3974899	69.0484619140625
171	651080	69.04391479492188
31	90929	69.65862274169922
31	3477737	69.65576934814453
31	646334	69.62008666992188
31	1039098	69.59443664550781
31	125656	69.5865478515625
31	126155	69.58045196533203
31	1207018	69.57703399658203
31	435020	69.55931854248047
31	4110308	69.54103088378906
31	3486795	69.53015899658203
91	125656	69.58924865722656
91	3486795	69.55545806884766
91	3477737	69.47880554199219
91	1039098	69.45757293701172
91	90929	69.44679260253906
91	1961093	69.4384765625
91	1207018	69.43440246582031
91	1335865	69.39913940429688
91	126155	69.39875793457031
91	646334	69.3980712890625
637	1335865	69.35250091552734
637	1207018	69.2101058959961
637	1961093	69.20655059814453
637	1039098	69.19633483886719
637	125656	69.17477416992188
637	646334	69.16035461425781
637	2001128	69.1577377319336
637	3477737	69.15550231933594
637	3486795	69.15530395507812
637	1317407	69.15426635742188
269	646334	69.76261901855469
269	1335865	69.73534393310547
269	3477737	69.71525573730469
269	435020	69.66636657714844
269	3105307	69.65563201904297
269	1207018	69.654541015625
269	1961093	69.64301300048828
269	24340	69.6346664428711
269	2001128	69.60313415527344
269	3486795	69.59934997558594
786	90929	69.49610900878906
786	1039098	69.4404296875
786	3800422	69.36917114257812
786	3587280	69.36414337158203
786	126155	69.34807586669922
786	3477737	69.33443450927734
786	125656	69.3321304321289
786	2284700	69.32124328613281
786	3486795	69.32078552246094
786	1335865	69.32022857666016
424	3486795	69.94157409667969
424	125656	69.92068481445312
424	1335865	69.89771270751953
424	1961093	69.83685302734375
424	3477737	69.8130111694336
424	1039098	69.77192687988281
424	1873862	69.76872253417969
424	646334	69.76690673828125
424	90929	69.73344421386719
424	113733	69.7090835571289
158	125656	70.34677124023438
158	3486795	70.30624389648438
158	1961093	70.14990234375
158	1335865	70.1331558227539
158	278292	70.13003540039062
158	90929	70.09181213378906
158	113733	70.08744049072266
158	1039098	70.05262756347656
158	1317407	70.04647064208984
158	1774667	70.04356384277344
