174	3813333	376.6156311035156
174	3456620	373.59527587890625
174	3487376	373.0906066894531
174	1495864	371.76226806640625
174	118179	371.4547119140625
174	1726817	371.02935791015625
174	2981821	370.1934509277344
174	1774667	370.17498779296875
174	894335	370.03936767578125
174	22500	369.9571533203125
174	3516439	368.77459716796875
174	2035130	368.7056884765625
174	1409314	368.6127014160156
174	156300	368.4165954589844
174	1792999	368.055419921875
174	1706701	367.8141174316406
174	345676	367.6969909667969
174	1331365	367.2413024902344
174	3281717	367.195556640625
174	3923246	366.8501892089844
174	1999351	366.0728759765625
174	1039208	365.1217346191406
174	3314409	363.9290771484375
174	4037544	363.83917236328125
174	4167685	363.29766845703125
174	1673628	361.5267639160156
174	1114976	351.3050537109375
174	4229828	350.29254150390625
174	1291804	347.7964172363281
174	3453070	347.5474853515625
174	2291223	347.16180419921875
174	3794363	346.8849182128906
174	1732621	346.67694091796875
174	1326821	345.38543701171875
174	1419658	344.52581787109375
174	1822252	344.457763671875
174	1700497	344.00628662109375
174	1335865	343.8875732421875
174	896578	343.844970703125
174	1317407	343.8174133300781
174	2016085	343.6588134765625
174	1889757	343.5086975097656
174	3865687	343.3939208984375
174	104024	343.20263671875
174	664551	342.68182373046875
174	1692746	342.60406494140625
174	2540912	342.3243713378906
174	3299871	342.21044921875
174	25944	341.966552734375
174	692577	341.9096984863281
174	2293761	341.59271240234375
174	125656	341.44635009765625
174	1831801	341.40777587890625
174	3757876	341.16949462890625
174	2001128	341.12469482421875
174	2005696	340.8983154296875
174	651080	340.7843017578125
174	1039098	340.57830810546875
174	2333711	340.5250549316406
174	193570	340.25775146484375
174	2985694	340.19659423828125
174	133644	340.0480651855469
174	562475	339.801025390625
174	3747805	339.2470703125
174	175895	339.16778564453125
174	1777775	338.82171630859375
174	2149302	338.6761474609375
174	1777667	338.6300048828125
174	191574	338.6190490722656
174	2982718	338.353271484375
174	2417750	338.220703125
174	626247	338.1807861328125
174	1670299	337.7419738769531
174	1732944	337.6351318359375
174	2299440	337.6123962402344
174	1988870	337.5625
174	98986	337.2109680175781
174	1826760	337.12664794921875
174	2240786	336.4469299316406
174	1694012	336.1416931152344
174	1628175	335.90704345703125
174	3996250	335.7908935546875
174	13081	335.78582763671875
174	1021076	335.6835021972656
174	1656670	335.61175537109375
174	3985423	335.4374694824219
